code,vector,key,weight_pct
NIK100,equity_strict,CNE100000L55,0.0003649637393503327
NIK100,equity_strict,CNE1000006C3,0.00036295051656669606
NIK100,equity_strict,CNE100001377,0.00036116873839823365
NIK100,equity_strict,CNE100004413,0.00035974169378729813
NIK100,equity_strict,CNE0000012K6,0.00035781018826903883
NIK100,equity_strict,CNE100005XJ7,0.0003573679932569629
NIK100,equity_strict,CNE1000040F5,0.00035382070548354574
NIK100,equity_strict,EGS37091C013,0.0003505575399658094
NIK100,equity_strict,CNE100005QL7,0.0003452037564831448
NIK100,equity_strict,CNE000001F05,0.00034270742826940435
NIK100,equity_strict,CNE100002D38,0.00034256255679103654
NIK100,equity_strict,CNE000001F70,0.00034112888365667366
NIK100,equity_strict,CNE000001NN0,0.00034052820957246316
NIK100,equity_strict,CNE000001P78,0.0003397124590237773
NIK100,equity_strict,CNE100001ZV6,0.0003379081143978536
NIK100,equity_strict,CNE000000RB8,0.00033745884072824717
NIK100,equity_strict,CNE000000DH5,0.00033552269843037884
NIK100,equity_strict,CNE100000L63,0.0003351124868405371
NIK100,equity_strict,CNE000000J28,0.000334956262422405
NIK100,equity_strict,CNE100003FS0,0.00033452205828652797
NIK100,equity_strict,CNE100000B81,0.0003298762720119792
NIK100,equity_strict,CNE100002XM8,0.0003261966368453238
NIK100,equity_strict,CNE1000020T8,0.0003258054384419716
NIK100,equity_strict,CNE000001PQ8,0.0003249685634583489
NIK100,equity_strict,CNE100002FD4,0.0003242850846166363
NIK100,equity_strict,CNE100005YS6,0.0003218707644628705
NIK100,equity_strict,CNE0000015R4,0.000320266052319855
NIK100,equity_strict,CNE100001Z58,0.000319539619530957
NIK100,equity_strict,CNE100003PZ4,0.00031935883292805753
NIK100,equity_strict,CNE1000051F2,0.00031785932071003696
NIK100,equity_strict,CNE100000T32,0.0003169948043057039
NIK100,equity_strict,CNE0000018G1,0.0003141703761327748
NIK100,equity_strict,CNE0000008L2,0.00031217547340877907
NIK100,equity_strict,CNE0000011D3,0.0003101523357244151
NIK100,equity_strict,CNE100000SL4,0.00030743380060332975
NIK100,equity_strict,CNE000000JM2,0.00030632203310488053
NIK100,equity_strict,CNE100001XR9,0.00030592944446434313
NIK100,equity_strict,CNE100003NZ9,0.00030187719386416017
NIK100,equity_strict,CNE100002FG7,0.0003010355944642004
NIK100,equity_strict,CNE000001D15,0.0003005101246430812
NIK100,equity_strict,CNE000000XM3,0.0002983771024522615
NIK100,equity_strict,CNE1000023J3,0.00029792829883419647
NIK100,equity_strict,CNE000001FR7,0.000296430933716012
NIK100,equity_strict,CNE100003PS9,0.00029412048300237056
NIK100,equity_strict,CNE100000GS4,0.0002935876038942473
NIK100,equity_strict,CNE000001998,0.0002909651146435682
NIK100,equity_strict,CNE100000V46,0.00029043159021044764
NIK100,equity_strict,CNE0000012M2,0.00028865771926494393
NIK100,equity_strict,CNE100006M90,0.0002849764986702092
NIK100,equity_strict,CNE100003PM2,0.00028286873179100564
NIK100,equity_strict,CNE100000CP9,0.0002824717772480184
NIK100,equity_strict,CNE100002FM5,0.0002817332266897299
NIK100,equity_strict,CNE100001FR6,0.0002779672056101873
NIK100,equity_strict,CNE100004ZD8,0.00027576666330392723
NIK100,equity_strict,CNE1000008S5,0.00027379113626379583
NIK100,equity_strict,CNE1000031T5,0.00027269490436712934
NIK100,equity_strict,CNE000000L08,0.0002721146337065935
NIK100,equity_strict,CNE100002508,0.000269788563737929
NIK100,equity_strict,CNE100001VW3,0.00026964329789428516
NIK100,equity_strict,CNE1000052S3,0.0002609401063865517
NIK100,equity_strict,CNE000000BL1,0.00025943929555156156
NIK100,equity_strict,CNE000001FM8,0.0002592189768173564
NIK100,equity_strict,CNE100003JT0,0.0002588875825138925
NIK100,equity_strict,CNE0000015Y0,0.0002585767589405838
NIK100,equity_strict,CNE100000627,0.0002566054663478102
NIK100,equity_strict,CNE100001BZ8,0.00025503034753444686
NIK100,equity_strict,CNE000001Q02,0.00025370921987628094
NIK100,equity_strict,CNE1000031N8,0.00025265463932634273
NIK100,equity_strict,CNE1000015R2,0.0002516972877426387
NIK100,equity_strict,CNE000001NG4,0.0002497999007959868
NIK100,equity_strict,CNE1000028B9,0.0002495398228716809
NIK100,equity_strict,CNE000000PY4,0.00024877130851938984
NIK100,equity_strict,CNE000000JW1,0.0002439991700004958
NIK100,equity_strict,CNE000000GF2,0.0002395853621284645
NIK100,equity_strict,CNE100000SF6,0.0002385054147292565
NIK100,equity_strict,CNE100000866,0.00023775649515264983
NIK100,equity_strict,CNE000001KK2,0.00023754021567490833
NIK100,equity_strict,CNE1000048J0,0.0002364472980399555
NIK100,equity_strict,CNE100000734,0.00023641531461772122
NIK100,equity_strict,CNE1000055X6,0.0002313784175765482
NIK100,equity_strict,CNE100001WV3,0.00023089588178517635
NIK100,equity_strict,CNE100000HB8,0.00022981260817379174
NIK100,equity_strict,CNE100000LV8,0.00022955302818544033
NIK100,equity_strict,CNE000000FB3,0.0002293413137845303
NIK100,equity_strict,CNE100003ML1,0.00022676489356836837
NIK100,equity_strict,CNE100002FC6,0.00022659633627251333
NIK100,equity_strict,CNE100003LQ2,0.00022567806270252423
NIK100,equity_strict,CNE0000017H1,0.000225470220251597
NIK100,equity_strict,CNE000001GL8,0.00022369680342368387
NIK100,equity_strict,CNE100004231,0.00022191057171604364
NIK100,equity_strict,CNE000000230,0.00022091768343913352
NIK100,equity_strict,CNE000000PC0,0.00022024684022020424
NIK100,equity_strict,CNE1000049X9,0.00021779887552985972
NIK100,equity_strict,CNE000001BD6,0.00021704233952489195
NIK100,equity_strict,CNE0000019V8,0.00021638736253721923
NIK100,equity_strict,CNE100002NT4,0.00021608307985060998
NIK100,equity_strict,CNE000000FH0,0.00021549685387605734
NIK100,equity_strict,CNE100002JW6,0.00021510715326405645
NIK100,equity_strict,CNE100000KD8,0.00021483062353581126
NIK100,equity_strict,CNE1000033C7,0.00021426546224388108
NIK100,equity_strict,CNE100002CC3,0.00021425974992261013
NIK100,equity_strict,CNE100001260,0.00021134757348402215
NIK100,equity_strict,CNE000001J84,0.00021077000761159152
NIK100,equity_strict,CNE100000T40,0.00021038955665788277
NIK100,equity_strict,CNE0000019P0,0.00020988980423294545
NIK100,equity_strict,CNE1000009Y1,0.0002082159347610709
NIK100,equity_strict,CNE100004QL0,0.00020498021148966295
NIK100,equity_strict,CNE100005428,0.0002026136135177837
NIK100,equity_strict,CNE0000008X7,0.0002023975730493003
NIK100,equity_strict,CNE1000000R4,0.00020187290789268374
NIK100,equity_strict,CNE100002GQ4,0.00020172284194643774
NIK100,equity_strict,CNE0000011C5,0.00020157520592765005
NIK100,equity_strict,CNE1000041D8,0.00020002190467607243
NIK100,equity_strict,CNE000000529,0.00019912479139240903
NIK100,equity_strict,CNE000001M22,0.00019793423050850788
NIK100,equity_strict,CNE000000C82,0.00019780413378578417
NIK100,equity_strict,CNE100002FZ7,0.0001973296844743146
NIK100,equity_strict,CNE100003F27,0.00019708021856107248
NIK100,equity_strict,CNE000001QQ6,0.0001968472522536212
NIK100,equity_strict,CNE000001FW7,0.00019635115667033433
NIK100,equity_strict,CNE100002BR3,0.00019619179724743218
NIK100,equity_strict,CNE100005576,0.00019236909512230837
NIK100,equity_strict,CNE100005P31,0.00019186910767160042
NIK100,equity_strict,CNE000000KB3,0.00019175188558091826
NIK100,equity_strict,CNE100000D55,0.00018991252609866876
NIK100,equity_strict,CNE000000V89,0.00018884598313535789
NIK100,equity_strict,CNE0000010T1,0.0001875921644677875
NIK100,equity_strict,CNE000000WV6,0.00018669072910003834
NIK100,equity_strict,CNE1000060N7,0.0001864197085351947
NIK100,equity_strict,CNE000000GJ4,0.00018516117341826254
NIK100,equity_strict,CNE100003RK2,0.00018497241585660218
NIK100,equity_strict,CNE100000HP8,0.00018366097604036847
NIK100,equity_strict,CNE100005D92,0.0001827372052574409
NIK100,equity_strict,CNE000001BC8,0.00018269059048511748
NIK100,equity_strict,CNE100005PN5,0.00018232325317270838
NIK100,equity_strict,CNE0000013Y5,0.000179850766132473
NIK100,equity_strict,CNE100000BP1,0.00017972291211328868
NIK100,equity_strict,CNE100000KW8,0.00017907045667328993
NIK100,equity_strict,CNE000000BQ0,0.00017881133876950438
NIK100,equity_strict,CNE1000017G1,0.00017837238631636458
NIK100,equity_strict,CNE000000VG9,0.0001765177660929793
NIK100,equity_strict,CNE000001527,0.00017575344236968194
NIK100,equity_strict,CNE1000033T1,0.00017400291466172866
NIK100,equity_strict,CNE100002RP3,0.00017359522063607318
NIK100,equity_strict,CNE000000TR0,0.00017343535929372882
NIK100,equity_strict,CNE000000LP1,0.00017334066382563153
NIK100,equity_strict,CNE0000001S2,0.00017239515515067103
NIK100,equity_strict,CNE100001B07,0.00017060113174121377
NIK100,equity_strict,CNE100001BC7,0.00016970980248159868
NIK100,equity_strict,CNE100002TX3,0.00016870278477404147
NIK100,equity_strict,CNE100000GR6,0.00016815571249946908
NIK100,equity_strict,CNE000000TY6,0.0001660233675015476
NIK100,equity_strict,CNE100000FX6,0.00016572301253374802
NIK100,equity_strict,CNE100006M82,0.00016192400817657428
NIK100,equity_strict,CNE100004QD7,0.00016168205910450245
NIK100,equity_strict,CNE000001H94,0.00016080354472461437
NIK100,equity_strict,CNE000001DN1,0.0001597895359962549
NIK100,equity_strict,CNE1000000F9,0.0001537326111769036
NIK100,equity_strict,CNE100003MX6,0.00015241030440639718
NIK100,equity_strict,CNE100003P74,0.00015166181902994297
NIK100,equity_strict,CNE1000018P0,0.00015009506554061657
NIK100,equity_strict,CNE000000D24,0.00014918304604621697
NIK100,equity_strict,CNE100000PW7,0.0001470465303367401
NIK100,equity_strict,CNE100000619,0.00014680505529969705
NIK100,equity_strict,CNE0000018M9,0.00014669250185652495
NIK100,equity_strict,CNE000001M14,0.00014645598626158944
NIK100,equity_strict,CNE100002RZ2,0.00014608847367572435
NIK100,equity_strict,CNE000001F21,0.00014526093598712182
NIK100,equity_strict,CNE1000010R3,0.000144737051594082
NIK100,equity_strict,CNE100001WS9,0.0001436642147203053
NIK100,equity_strict,CNE000001FG0,0.0001427558719849943
NIK100,equity_strict,CNE100001V45,0.00014181344652946455
NIK100,equity_strict,CNE100003G83,0.0001415654505231604
NIK100,equity_strict,CNE100001DJ8,0.00014094050504878005
NIK100,equity_strict,CNE100006FN4,0.00013951406592796527
NIK100,equity_strict,CNE000001BJ3,0.0001388092355925205
NIK100,equity_strict,CNE000001GS3,0.00013874300612707442
NIK100,equity_strict,CNE100004JY8,0.00013637628466707839
NIK100,equity_strict,CNE100003K04,0.0001347495717218459
NIK100,equity_strict,CNE000000S01,0.00013474316229023864
NIK100,equity_strict,CNE1000014X3,0.00013425776237125598
NIK100,equity_strict,CNE000001FJ4,0.00013354919950789575
NIK100,equity_strict,CNE100001YF2,0.00013174393469632793
NIK100,equity_strict,CNE000001006,0.0001307931598507119
NIK100,equity_strict,CNE1000015Y8,0.00013052644145251571
NIK100,equity_strict,CNE100000FD8,0.0001297210678891232
NIK100,equity_strict,CNE100000098,0.0001291755969765807
NIK100,equity_strict,CNE0000012L4,0.00012899421285053576
NIK100,equity_strict,CNE100001SP3,0.0001288637416799742
NIK100,equity_strict,CNE000001DQ4,0.00012798677687677674
NIK100,equity_strict,CNE000000WS2,0.000127873900771106
NIK100,equity_strict,CNE100004QK2,0.00012685168207472757
NIK100,equity_strict,CNE100000YJ6,0.00012670119387879204
NIK100,equity_strict,CNE000000R36,0.0001263531087621307
NIK100,equity_strict,CNE000000MS3,0.00012505618477484467
NIK100,equity_strict,CNE100005Q55,0.000124699750268097
NIK100,equity_strict,CNE000000KN8,0.00012366709483411066
NIK100,equity_strict,CNE000001NK6,0.0001218483299829424
NIK100,equity_strict,CNE100000XX9,0.0001215688006885069
NIK100,equity_strict,CNE000001ND1,0.00012135397916724033
NIK100,equity_strict,CNE000000QS4,0.00012066521822092165
NIK100,equity_strict,CNE000001JP3,0.00012054123216823248
NIK100,equity_strict,CNE000001097,0.00012019254156145032
NIK100,equity_strict,CNE100000BJ4,0.00011984609764169526
NIK100,equity_strict,CNE000000SH3,0.00011953215499756718
NIK100,equity_strict,CNE100000V95,0.00011846213046606188
NIK100,equity_strict,CNE100000C31,0.00011638403658626333
NIK100,equity_strict,CNE100000MW4,0.00011626062813928146
NIK100,equity_strict,CNE000000JX9,0.00011606124263260671
NIK100,equity_strict,CNE000001139,0.00011587682707247035
NIK100,equity_strict,CNE1000047B9,0.00011440949745106584
NIK100,equity_strict,CNE100000RK8,0.0001139915539117214
NIK100,equity_strict,CNE0000005Q7,0.0001135229045582507
NIK100,equity_strict,CNE100001T23,0.00011310719575547041
NIK100,equity_strict,CNE000000M15,0.00011286368913973266
NIK100,equity_strict,CNE0000011S1,0.0001125613264941642
NIK100,equity_strict,CNE000001BM7,0.00011137888794155403
NIK100,equity_strict,CNE100003QK4,0.00011073233603023278
NIK100,equity_strict,CNE100006KH6,0.00010992369999046593
NIK100,equity_strict,CNE100000X10,0.0001095764275052824
NIK100,equity_strict,CNE100005R96,0.00010947534650650364
NIK100,equity_strict,CNE100000FW8,0.00010542163794984577
NIK100,equity_strict,CNE000001NY7,0.00010453357116660506
NIK100,equity_strict,CNE000000X38,0.00010412702040190129
NIK100,equity_strict,CNE000000RL7,0.000103971520978519
NIK100,equity_strict,CNE0000012J8,0.00010320562776109284
NIK100,equity_strict,CNE000001NT7,0.0001030799049077941
NIK100,equity_strict,CNE0000003W0,0.00010190566835622772
NIK100,equity_strict,CNE1000010N2,0.0001010499435091086
NIK100,equity_strict,CNE000001G53,0.00010032553034844234
NIK100,equity_strict,CNE100000KC0,0.00010030818225978497
NIK100,equity_strict,CNE000001BB0,9.937597445004311e-05
NIK100,equity_strict,CNE100005QH5,9.800284634426895e-05
NIK100,equity_strict,CNE100005GY1,9.714406616213251e-05
NIK100,equity_strict,CNE100004090,9.706910090829934e-05
NIK100,equity_strict,CNE100002R65,9.657033638829594e-05
NIK100,equity_strict,CNE100002177,9.643829174011793e-05
NIK100,equity_strict,CNE100003LZ3,9.587932477146262e-05
NIK100,equity_strict,CNE1000015M3,9.454386054129249e-05
NIK100,equity_strict,CNE1000010F8,9.435262126683457e-05
NIK100,equity_strict,CNE0000008J6,9.420725185251211e-05
NIK100,equity_strict,CNE000000Q11,9.339886677246636e-05
NIK100,equity_strict,CNE100003JW4,9.259155325059484e-05
NIK100,equity_strict,CNE100000KT4,9.198924195296567e-05
NIK100,equity_strict,CNE1000008K2,9.197450703219787e-05
NIK100,equity_strict,CNE000000DG7,9.14492124845347e-05
NIK100,equity_strict,CNE1000032B1,9.07420318913844e-05
NIK100,equity_strict,CNE000001C32,9.02553054710188e-05
NIK100,equity_strict,CNE100002V44,9.02126064670421e-05
NIK100,equity_strict,CNE100005584,9.016916653436495e-05
NIK100,equity_strict,CNE000000WD4,9.00110738605312e-05
NIK100,equity_strict,CNE1000015F7,8.979068342354866e-05
NIK100,equity_strict,CNE000001LJ2,8.95941022921701e-05
NIK100,equity_strict,CNE100002PC5,8.944004489131226e-05
NIK100,equity_strict,CNE1000000B8,8.838644427933263e-05
NIK100,equity_strict,CNE000001GD5,8.716283638199825e-05
NIK100,equity_strict,CNE1000019P8,8.690032454674633e-05
NIK100,equity_strict,CNE1000058S0,8.683811840381317e-05
NIK100,equity_strict,CNE100001VX1,8.671680527132816e-05
NIK100,equity_strict,CNE100003MF3,8.586397641972085e-05
NIK100,equity_strict,CNE0000011K8,8.46080823550918e-05
NIK100,equity_strict,CNE100004900,8.460010342935568e-05
NIK100,equity_strict,CNE100003T39,8.429856934921563e-05
NIK100,equity_strict,CNE100003LY6,8.362141628587e-05
NIK100,equity_strict,CNE100001617,7.989018698734538e-05
NIK100,equity_strict,CNE0000009Y3,7.981111077427122e-05
NIK100,equity_strict,CNE0000014G0,7.908734692208975e-05
NIK100,equity_strict,CNE100003R64,7.612695036566069e-05
NIK100,equity_strict,CNE100000825,7.582969455124231e-05
NIK100,equity_strict,CNE100002V10,7.5721670333513e-05
NIK100,equity_strict,CNE000000R69,7.5202271347552e-05
NIK100,equity_strict,CNE100003F50,7.478139596130704e-05
NIK100,equity_strict,CNE100003GD0,7.413351356511517e-05
NIK100,equity_strict,CNE000001P52,7.412288960358835e-05
NIK100,equity_strict,CNE1000023N5,7.367362788444497e-05
NIK100,equity_strict,CNE100003ZR0,7.129629441338505e-05
NIK100,equity_strict,CNE1000011H2,7.126128354054697e-05
NIK100,equity_strict,CNE000000QZ9,7.116017067386712e-05
NIK100,equity_strict,CNE000000VB0,7.057688052970272e-05
NIK100,equity_strict,CNE100001NQ2,6.995199879112459e-05
NIK100,equity_strict,CNE100003F43,6.907398234719101e-05
NIK100,equity_strict,CNE000000MD5,6.825470641194677e-05
NIK100,equity_strict,CNE100001Y83,6.600000460777956e-05
NIK100,equity_strict,CNE0000007J8,6.599467470132181e-05
NIK100,equity_strict,CNE100004P24,6.466784667234781e-05
NIK100,equity_strict,CNE000000C66,6.372561640771227e-05
NIK100,equity_strict,CNE100000V20,6.158022548778101e-05
NIK100,equity_strict,CNE100004868,6.012403369780847e-05
NIK100,equity_strict,CNE0000000T2,5.953750896168312e-05
NIK100,equity_strict,CNE100000SD1,5.774247772985373e-05
NIK100,equity_strict,CNE100001567,4.4494517210548205e-05
NIK100,equity_strict,CNE0000017Y6,3.8362937849399374e-05
NIK100,equity_strict,CNE100001KV8,3.706753953787818e-05
NIK100,equity_strict,CNE0000017M1,2.5230613992696714e-06
NIK100,equity_strict,US67066G1040,3.1934281751299074
NIK100,equity_strict,US0378331005,3.1894059561625507
NIK100,equity_strict,US5949181045,1.9617114798924145
NIK100,equity_strict,US0231351067,1.6578428996484675
NIK100,equity_strict,US02079K3059,1.494915373737863
NIK100,equity_strict,US02079K1079,1.2194241413927034
NIK100,equity_strict,US11135F1012,1.184736822247205
NIK100,equity_strict,US88160R1014,0.8707178012370463
NIK100,equity_strict,US30303M1027,0.9157084635946231
NIK100,equity_strict,US5951121038,0.778859718358298
NIK100,equity_strict,US5324571083,0.697161284426022
NIK100,equity_strict,US46625H1005,0.6387646128375942
NIK100,equity_strict,US0079031078,0.6170000771666875
NIK100,equity_strict,NL0010273215,0.7315151570818604
NIK100,equity_strict,US0846707026,0.4961068890069266
NIK100,equity_strict,US4781601046,0.4434478842203373
NIK100,equity_strict,US92826C8394,0.42402549591663174
NIK100,equity_strict,US30233Q1085,0.40176402927907817
NIK100,equity_strict,US4581401001,0.3774046880887234
NIK100,equity_strict,US9311421039,0.33877722398719734
NIK100,equity_strict,US0382221051,0.33182897372916353
NIK100,equity_strict,US00287Y1091,0.32145293776642203
NIK100,equity_strict,US1491231015,0.3183193238437959
NIK100,equity_strict,US17275R1023,0.31269599711220336
NIK100,equity_strict,US5128073062,0.30833184745135167
NIK100,equity_strict,US57636Q1040,0.30969476804426693
NIK100,equity_strict,US22160K1051,0.29371572820249314
NIK100,equity_strict,US3696043013,0.28080809864842904
NIK100,equity_strict,US91324P1021,0.2686512000803464
NIK100,equity_strict,US0605051046,0.2746986948646376
NIK100,equity_strict,US4370761029,0.24596436982755407
NIK100,equity_strict,US7427181091,0.2457458369719718
NIK100,equity_strict,GB0005405286,0.33845018108947617
NIK100,equity_strict,US64110L1061,0.22600330745977046
NIK100,equity_strict,US1912161007,0.22680121775854784
NIK100,equity_strict,US58933Y1055,0.2221187374182521
NIK100,equity_strict,US1667641005,0.22022182161156972
NIK100,equity_strict,US4824801009,0.21609685213205562
NIK100,equity_strict,DE000C71QQS6,0.08706334981859945
NIK100,equity_strict,US36828A1016,0.2183286669652825
NIK100,equity_strict,US38141G1040,0.21617920661998738
NIK100,equity_strict,CH1499059983,0.3006542988526349
NIK100,equity_strict,GB0009895292,0.2969821397154962
NIK100,equity_strict,CH0012005267,0.2998399431337866
NIK100,equity_strict,CA7800871021,0.20422792868612308
NIK100,equity_strict,US7181721090,0.20120447479636344
NIK100,equity_strict,US6974351057,0.2011470118550091
NIK100,equity_strict,CH0038863350,0.2735414165996798
NIK100,equity_strict,US69608A1088,0.20105222352421606
NIK100,equity_strict,US75513E1010,0.18793355549964808
NIK100,equity_strict,US4592001014,0.19155571650801373
NIK100,equity_strict,US9497461015,0.19289487913961909
NIK100,equity_strict,US8825081040,0.19061125346987096
NIK100,equity_strict,US6174464486,0.1849818945369225
NIK100,equity_strict,IE000S9YS762,0.17687374048797314
NIK100,equity_strict,US1729674242,0.1721799889702798
NIK100,equity_strict,US80004C2008,0.06758583191695053
NIK100,equity_strict,US68389X1054,0.17067363885562167
NIK100,equity_strict,DE0007236101,0.24157361341167238
NIK100,equity_strict,JP3902900004,0.16065129048087212
NIK100,equity_strict,GB00BP6MXD84,0.2209380286548616
NIK100,equity_strict,AU000000BHP4,0.15144608119703737
NIK100,equity_strict,US5738741041,0.15062687165856237
NIK100,equity_strict,ES0113900J37,0.2103320175684627
NIK100,equity_strict,JP3571400005,0.1377601407042098
NIK100,equity_strict,CA8911605092,0.14317464603855456
NIK100,equity_strict,US0311621009,0.1387612425609407
NIK100,equity_strict,US5801351017,0.13734159311850022
NIK100,equity_strict,US0320951017,0.14223378627320907
NIK100,equity_strict,US8835561023,0.13537974995331423
NIK100,equity_strict,US7134481081,0.13589281215810523
NIK100,equity_strict,US22788C1053,0.13971739273257625
NIK100,equity_strict,AU000000CBA7,0.1351206426556679
NIK100,equity_strict,US0258161092,0.13678467113229364
NIK100,equity_strict,US65339F1012,0.1304018853096931
NIK100,equity_strict,US7475251036,0.1361362031426242
NIK100,equity_strict,DE0008404005,0.1832248376615138
NIK100,equity_strict,US0326541051,0.1317340048518575
NIK100,equity_strict,US9581021055,0.1374890800309824
NIK100,equity_strict,JP3633400001,0.12375348812262775
NIK100,equity_strict,US92343V1044,0.12418137760792432
NIK100,equity_strict,IE00BKVD2N49,0.13002051338581186
NIK100,equity_strict,US2546871060,0.12177569834932359
NIK100,equity_strict,US0970231058,0.1252965944796472
NIK100,equity_strict,CH0012221716,0.17282350408405017
NIK100,equity_strict,FR0000121972,0.1796151150554009
NIK100,equity_strict,US8725401090,0.11750691194114243
NIK100,equity_strict,US3755581036,0.11491402680993093
NIK100,equity_strict,US0028241000,0.11721812604905711
NIK100,equity_strict,DE0007164600,0.16751112223629452
NIK100,equity_strict,US0404132054,0.1267983459372035
NIK100,equity_strict,GB00B63H8491,0.17056734523170225
NIK100,equity_strict,US9078181081,0.11664112120283075
NIK100,equity_strict,CH0244767585,0.16618414892467673
NIK100,equity_strict,US8085131055,0.11439341067668223
NIK100,equity_strict,US95040Q1040,0.1127095487171059
NIK100,equity_strict,DK0062498333,0.16104198901230737
NIK100,equity_strict,IE00B8KQN827,0.11336465780559207
NIK100,equity_strict,JP3890350006,0.10673841453528674
NIK100,equity_strict,US2441991054,0.11378290419371115
NIK100,equity_strict,US09290D1019,0.10633561995227038
NIK100,equity_strict,FR0000120271,0.16334378025123072
NIK100,equity_strict,ES0144580Y14,0.1566461985708681
NIK100,equity_strict,US2193501051,0.10762865365992358
NIK100,equity_strict,US46120E6023,0.1059471391123789
NIK100,equity_strict,US90353T1007,0.10025365172959463
NIK100,equity_strict,US79466L3024,0.0972431805537825
NIK100,equity_strict,ES0113211835,0.14966739118565348
NIK100,equity_strict,FR0000121014,0.14370963672185888
NIK100,equity_strict,NL0000235190,0.14447337431346727
NIK100,equity_strict,US09857L1089,0.10303717063328656
NIK100,equity_strict,US7170811035,0.09799196643529595
NIK100,equity_strict,DE000ENER6Y0,0.15136693692482953
NIK100,equity_strict,FR0000073272,0.14912736045301386
NIK100,equity_strict,US00206R1023,0.10099899460424679
NIK100,equity_strict,CA82509L1076,0.10140173601739984
NIK100,equity_strict,US7433151039,0.09258544834722458
NIK100,equity_strict,JP3436100006,0.0968831188853353
NIK100,equity_strict,US78409V1044,0.09581038531187873
NIK100,equity_strict,US92532F1003,0.09489885163225484
NIK100,equity_strict,GB00BVZK7T90,0.13631320745880013
NIK100,equity_strict,US03831W1080,0.08885034649867377
NIK100,equity_strict,US1266501006,0.09062688994488433
NIK100,equity_strict,CH0044328745,0.09232425635878551
NIK100,equity_strict,JP3122400009,0.09660940814239069
NIK100,equity_strict,IT0005239360,0.1358081514747727
NIK100,equity_strict,US74340W1036,0.08901949806939127
NIK100,equity_strict,JP3788600009,0.09275466044635668
NIK100,equity_strict,FR0000120073,0.10176572729239622
NIK100,equity_strict,US5486611073,0.08738928424320797
NIK100,equity_strict,US7010941042,0.08426874418930358
NIK100,equity_strict,GB0002875804,0.12865609612047307
NIK100,equity_strict,US20825C1045,0.08896143411706109
NIK100,equity_strict,US14040H1059,0.08865619463992255
NIK100,equity_strict,CH0210483332,0.12244600037411303
NIK100,equity_strict,US2358511028,0.08795885136157212
NIK100,equity_strict,JP3435000009,0.08885076232415412
NIK100,equity_strict,JP3885780001,0.085294184887846
NIK100,equity_strict,CA0636711016,0.08628062366203189
NIK100,equity_strict,US02209S1033,0.08345882926231825
NIK100,equity_strict,CA29250N1050,0.08057633211745911
NIK100,equity_strict,JP3914400001,0.07940238673938912
NIK100,equity_strict,US1101221083,0.08333265139467101
NIK100,equity_strict,FR0000131104,0.12150332328805502
NIK100,equity_strict,US8552441094,0.08117849427957093
NIK100,equity_strict,DE0006231004,0.11741063234255794
NIK100,equity_strict,CH0011075394,0.1190785563722528
NIK100,equity_strict,US8636671013,0.0783049343443382
NIK100,equity_strict,US4432011082,0.07651920390256539
NIK100,equity_strict,US8425871071,0.07762444776630083
NIK100,equity_strict,US81762P1021,0.07749545378868573
NIK100,equity_strict,IE00BK9ZQ967,0.0771109080697739
NIK100,equity_strict,US24703L2025,0.0826998074575184
NIK100,equity_strict,GB00BN7SWP63,0.10777599728807735
NIK100,equity_strict,US92537N1081,0.08063517468975154
NIK100,equity_strict,IE00BTN1Y115,0.07456565059859496
NIK100,equity_strict,CA0641491075,0.07298479993221241
NIK100,equity_strict,US6516391066,0.07496743904111498
NIK100,equity_strict,CA1360691010,0.07522416553615446
NIK100,equity_strict,DE0005557508,0.10431062688906143
NIK100,equity_strict,US26441C2044,0.06948321414611475
NIK100,equity_strict,US6934751057,0.0711901324441562
NIK100,equity_strict,SG1L01001701,0.07327637011884225
NIK100,equity_strict,US74762E1029,0.07081147181917394
NIK100,equity_strict,US1273871087,0.06960338862885765
NIK100,equity_strict,US0530151036,0.0685971236591841
NIK100,equity_strict,GB0007188757,0.1028789401875799
NIK100,equity_strict,IT0000072618,0.10550021667112097
NIK100,equity_strict,US0640581007,0.07141937389208998
NIK100,equity_strict,HK0000069689,0.06879290246307279
NIK100,equity_strict,US29444U7000,0.07131257928298784
NIK100,equity_strict,FR0000120321,0.07983132869399175
NIK100,equity_strict,US34959E1091,0.0724059237100117
NIK100,equity_strict,US94106L1098,0.06299648132589963
NIK100,equity_strict,JP3898400001,0.06414935025295926
NIK100,equity_strict,US9029733048,0.0708915874855436
NIK100,equity_strict,US58155Q1031,0.06827215114144694
NIK100,equity_strict,JP3236200006,0.06396198619269687
NIK100,equity_strict,US2310211063,0.06540614126668726
NIK100,equity_strict,JP3970300004,0.0690116535892744
NIK100,equity_strict,US0367521038,0.06451908966670782
NIK100,equity_strict,GB0031348658,0.0975248487576342
NIK100,equity_strict,US1264081035,0.06455218050126767
NIK100,equity_strict,US09260D1072,0.06266611222316093
NIK100,equity_strict,CA11271J1075,0.06446476994781383
NIK100,equity_strict,IE00BY7QL619,0.06190757117336685
NIK100,equity_strict,NL0011821202,0.09728631889595155
NIK100,equity_strict,US9694571004,0.06444121909663515
NIK100,equity_strict,US88579Y1010,0.06033062017196375
NIK100,equity_strict,US00724F1012,0.06343379298825089
NIK100,equity_strict,US3695501086,0.059590498427445855
NIK100,equity_strict,FR0000120578,0.09435528131821364
